iteration,GA,PSO,Hybrid
0,6.25055192409077,3.8969307129241173,
1,4.9372548866517745,2.3097530446749346,
2,3.829224816015815,1.6742020013372243,
3,2.995603529878876,0.9690401265754462,
4,2.508394114783319,0.6830719068954503,
5,2.0106786103362655,0.5047979904730616,
6,1.7113265201626766,0.41006399790061693,
7,1.4145533396278425,0.38445873859138613,
8,1.2878222994577593,0.3279841546415488,
9,1.1697908033314186,0.3079880602027053,
10,1.118647575999291,0.2983633083456198,
11,1.086137434508919,0.3033448033032776,
12,1.0263886837189513,0.28723364462855117,
13,1.0061045374374875,0.2725168554341255,
14,0.9629219756151751,0.2780572555534619,
15,0.9567643296821106,0.2672443725622106,
16,0.9555739667143877,0.2854225092054169,
17,0.9550738453219898,0.2799053167604766,
18,0.9546943114017094,0.2717621052073853,
19,0.9543899252967334,0.2811884297425976,
20,0.9515914565504872,0.2805162126492895,
21,0.9508898444368853,0.2736212492735853,
22,0.9508707215864702,0.2611259233968406,
23,0.9502128646256964,0.259619469754046,
24,0.9501245950596358,0.25217785396629777,
25,0.9501160230056613,0.2615138234125144,
26,0.9501134626863995,0.269040423965238,
27,0.9287856181550138,0.25906388895318866,
28,0.9288566243918959,0.25906344373691714,
29,0.9104338637454312,0.2590469993281085,
30,0.9103222416658749,0.25996206639339514,
31,0.9096262059232398,0.2524444372559785,
32,0.9062684514026494,0.24624159607093696,
33,0.9062670265683334,0.2433672214968324,
34,0.9061005471864739,0.24959200782779387,
35,0.9060286491776077,0.23970883093052286,
36,0.9060205812631207,0.23922825918796575,
37,0.9060205804783067,0.23922168006438113,
38,0.906003771806858,0.23921908996503088,
39,0.9060037714152375,0.23916172097191715,
40,0.906003770944923,0.23042057537565708,
41,0.9060025861959236,0.23042057842164382,
42,0.90600021281324,0.2291719010308475,
43,0.9060002122205867,0.22998046925489843,
44,0.9060002112873806,0.22944729089340477,
45,0.9060002112830569,0.22915358602203528,
46,0.9060002111710256,0.22914482065748992,
47,0.9060001816008062,0.22914479151115758,
48,0.9060001815982838,0.21859036924231898,
49,0.9060001815981477,0.20964144342693927,
50,0.9060001815978986,0.20985135246273257,
51,0.9060001815978986,0.20977098231958302,
52,0.9060001815973258,0.20930914677460621,
53,0.9060001815973258,0.20929004680656565,
54,0.9060001815972006,0.20925671770332202,
55,0.9060001815969873,0.20924566988023724,
56,0.9060001815967496,0.2092455611007627,
57,0.8948748660953307,0.20924555615598894,
58,0.8948715476263053,0.20924555495002167,
59,0.8948715476263049,0.2092455549233806,
60,0.8739388713337312,0.19960151277536575,
61,0.8739371576731477,0.20249918425329944,
62,0.8687126932051319,0.20924555489854935,
63,0.8674986026744969,0.20059708195278694,
64,0.8672858443888526,0.20086038353468322,
65,0.8672858443888526,0.1993711337235643,
66,0.8672856197109374,0.19929802215189138,
67,0.8672854315763564,0.19930128342098372,
68,0.8672649301081731,0.199315611166618,
69,0.8672649301081727,0.19929884805543857,
70,0.8672649173005587,0.19929598155952846,
71,0.8672603054038234,0.1915259462526279,
72,0.8672603053987791,0.19377313325812132,
73,0.8672603053987791,0.19003958238349572,
74,0.8672593597375999,0.19049172045788257,
75,0.8672593623103311,0.1893771490210435,
76,0.8672593623103307,0.18940540822258034,
77,0.8672593595065979,0.18934754699857984,
78,0.8672592739382758,0.18934673412348424,
79,0.8672592710202909,0.18013235330782426,
80,0.8672592709052048,0.17974230616334105,
81,0.8672592670490263,0.1795705680052477,
82,0.8672592489490097,0.17979019050368422,
83,0.8672592434564286,0.18013477855484997,
84,0.8672592430296783,0.18065295612087276,
85,0.8672592433443279,0.18065295612086438,
86,0.8672592420958167,0.1794201115381962,
87,0.8672592420682343,0.17942011153799156,
88,0.8672592420382708,0.17939743021549048,
89,0.8672592417619737,0.1793967861214692,
90,0.8672592417619737,0.17939685946475847,
91,0.8672592417250905,0.17939678394830913,
92,0.8672592417146003,0.17939678323375297,
93,0.8672592417050123,0.17939678317933577,
94,0.8672592416664235,0.17939678317233707,
95,0.8672592416664235,0.17939678317233285,
96,0.8672592416664235,0.1793967831723329,
97,0.8672592416664235,0.17939678317233057,
98,0.8672592416664235,0.17938968235449482,
99,0.8672592416659655,0.16968264905193245,
